"dispatching_base","pickup_date","affiliated_base_num","location_id","year_month"
"B02764","2015-01-29 06:52:47","B02764","144","2015-01"
"B02764","2015-01-29 18:39:03","B01087","161","2015-01"
"B02764","2015-01-29 19:37:50","B00448","231","2015-01"
"B02764","2015-01-29 14:16:21","B02729","239","2015-01"
"B02764","2015-01-29 18:21:10","","263","2015-01"
"B02764","2015-01-29 12:57:37","B02764","231","2015-01"
"B02764","2015-01-29 16:50:43","B02764","49","2015-01"
"B02764","2015-01-29 19:31:47","B02764","246","2015-01"
"B02764","2015-01-29 20:08:38","B02532","138","2015-01"
"B02764","2015-01-29 10:39:57","B02764","138","2015-01"
"B02764","2015-01-29 20:12:24","B02764","225","2015-01"
"B02764","2015-01-29 18:23:54","","162","2015-01"
"B02764","2015-01-29 01:22:34","B02764","62","2015-01"
"B02764","2015-01-29 20:56:22","B02764","61","2015-01"
"B02764","2015-01-29 05:24:56","B02764","148","2015-01"
"B02764","2015-01-29 18:36:53","B00272","230","2015-01"
"B02764","2015-01-29 18:16:47","B02764","113","2015-01"
"B02764","2015-01-29 20:09:18","B00271","114","2015-01"
"B02764","2015-01-29 22:42:27","B02764","255","2015-01"
"B02764","2015-01-29 12:06:56","B02764","161","2015-01"
"B02764","2015-01-29 07:22:48","","170","2015-01"
"B02764","2015-01-29 13:41:18","B02644","41","2015-01"
"B02764","2015-01-29 09:23:10","B02764","114","2015-01"
"B02764","2015-01-29 18:15:07","B02003","233","2015-01"
"B02764","2015-01-29 20:38:34","B02764","163","2015-01"
"B02764","2015-01-29 22:36:44","B02764","161","2015-01"
